Id,SalePrice
1461,122670.22992173325
1462,164133.036189996
1463,182185.259296113
1464,193052.0334218012
1465,186325.89150005876
1466,175518.52574299008
1467,178232.75340254192
1468,168773.90093574874
1469,191424.6071689748
1470,122590.1947920108
1471,195471.70343619518
1472,91851.32569622096
1473,99116.81335666188
1474,148191.71713362366
1475,119026.63381239948
1476,333236.39787482057
1477,217688.50877403156
1478,245556.43927842125
1479,220557.3084324216
1480,482699.0429747553
1481,332770.21671383193
1482,175656.5608027807
1483,145967.27836115117
1484,137735.47247379422
1485,175578.3814127741
1486,193971.3361306225
1487,340122.4023887183
1488,201022.53841438453
1489,173741.9455279364
1490,182448.50073053723
1491,187827.77134619854
1492,89464.45845313689
1493,196281.51616266707
1494,282772.5370093896
1495,301363.8586061375
1496,237118.72958158026
1497,183675.85275727796
1498,155465.68251289416
1499,157775.2829578882
1500,126814.04784299231
1501,172255.3287334878
1502,148097.26642606372
1503,245405.42415337072
1504,233891.55845147124
1505,225340.76771938652
1506,172119.6565993222
1507,229323.1425683286
1508,196033.04675357117
1509,161270.66773079126
1510,140509.45488721412
1511,144970.02900363196
1512,166785.10142682085
1513,144071.1407247015
1514,162057.36834712423
1515,186244.56518255477
1516,150982.12635111006
1517,160711.10597383237
1518,128577.46468105842
1519,226759.88829805082
1520,133192.7240810347
1521,134366.23551494884
1522,164346.55640164597
1523,116317.49938378317
1524,121976.86850474206
1525,127619.38060304997
1526,121609.05860275509
1527,99073.45729411663
1528,133811.66518613932
1529,148960.83228955042
1530,172750.21817661988
1531,101363.8175478369
1532,101900.85922177075
1533,146620.02504023229
1534,118609.86244062688
1535,167428.30448119435
1536,110006.69376066094
1537,65333.58243653191
1538,152281.96143084005
1539,170666.72407401295
1540,95876.5358403255
1541,147229.40657190533
1542,143179.75715500777
1543,240535.7686503557
1544,76223.90767650606
1545,106501.61434945441
1546,121807.60820489982
1547,133150.05667867622
1548,122395.24115705148
1549,117577.74528969101
1550,139112.31886986806
1551,113601.07309274237
1552,123434.03589164007
1553,146285.67546460673
1554,111119.67591731828
1555,163328.97338389885
1556,74700.94566033004
1557,120721.67390281452
1558,87886.81413393244
1559,99005.31611631521
1560,135991.4929205596
1561,132693.12540796783
1562,131005.59523078184
1563,122612.19709731037
1564,160936.68860627495
1565,145385.8170976077
1566,225813.75244082534
1567,72539.67434462401
1568,229423.49738761535
1569,138551.50090928058
1570,133523.47478334935
1571,112687.1136798835
1572,148360.04333279803
1573,215026.28540263805
1574,107622.79320983558
1575,216920.193993339
1576,233807.76338030543
1577,166236.2307415597
1578,144411.32472815952
1579,140319.80770722736
1580,186732.45576462816
1581,150095.10066236398
1582,126215.26334202269
1583,342462.0947947579
1584,229234.48136729334
1585,138664.44258487297
1586,64011.78553302747
1587,98099.85394766492
1588,151741.25145168637
1589,89120.09173909007
1590,130736.94901693809
1591,98161.77894387134
1592,124669.13776020454
1593,125477.11990592217
1594,131379.64704210943
1595,113109.98020057064
1596,242511.24254501268
1597,189655.95260199645
1598,196866.0254426074
1599,168391.6490365149
1600,163358.91907976943
1601,65021.305488242484
1602,108361.93014373622
1603,83609.95219723598
1604,276638.6121716141
1605,238012.91852252826
1606,165782.4968719026
1607,149139.26013347134
1608,178858.39354812718
1609,159944.4372135234
1610,123172.91911662486
1611,142218.30678573708
1612,164795.3808124147
1613,156925.0101388669
1614,115142.30431073678
1615,86383.10263154225
1616,69579.06932033702
1617,90110.81601823035
1618,124247.51231093807
1619,134573.6915360326
1620,139544.34926219308
1621,136138.63097970182
1622,132345.5394955892
1623,288041.35964766075
1624,212500.88679253086
1625,122035.61933031108
1626,161210.79048244306
1627,181610.652318214
1628,274314.09213705204
1629,178508.16665181887
1630,374679.5418274804
1631,220794.3490640217
1632,248543.56884776297
1633,171692.97612314008
1634,181542.1130331595
1635,177620.60327436676
1636,159122.76875068742
1637,177484.47107816598
1638,195877.73373364512
1639,171906.16808029168
1640,282383.3043691751
1641,172248.10513373246
1642,222305.0008530255
1643,224651.60612988684
1644,229152.0777740071
1645,177909.97090171895
1646,158679.53127694354
1647,152161.95995971203
1648,133785.1623906759
1649,135184.48911765366
1650,115557.43130364081
1651,120957.68337507504
1652,94772.84366793807
1653,94647.81170733349
1654,150328.50290247967
1655,144911.8811951361
1656,148803.48904123527
1657,155877.27464761215
1658,151517.09879922826
1659,123728.03677075336
1660,146448.72447541327
1661,373130.754166762
1662,354192.13367780496
1663,343530.7211190838
1664,350889.06421539426
1665,270376.4652210317
1666,328319.087328329
1667,295989.2985050419
1668,293146.5222885877
1669,253263.50973400357
1670,297598.32277929335
1671,270275.0861950382
1672,461271.75252072874
1673,275363.42513750604
1674,207655.13856319396
1675,164154.65928395314
1676,168476.38844682113
1677,185650.24596813234
1678,443063.16542140726
1679,398967.65143709606
1680,307963.5220294142
1681,206710.14491889387
1682,304254.9893858078
1683,177540.96322980244
1684,145920.66761776098
1685,149224.02561126044
1686,146908.37169280398
1687,168094.18781379197
1688,186730.35604931435
1689,183268.22768067665
1690,183839.14299719004
1691,176678.79713315974
1692,247196.95461135393
